1342005491752,-32.4053,137.5447,15,GROUND
1342005492474,-30.8748,136.7967,-6,GROUND
1342005495185,-29.5394,138.224,-31,GROUND
1342005496724,-30.8818,136.8543,-151,GROUND
1342005498299,-30.9477,137.8937,-115,GROUND
1342005498649,-32.3225,137.5238,-1,GROUND
1342005501599,-6.6619,156.0996,-2,GROUND
1342005502618,-11.9221,153.5639,0,CLOUD
1342005503278,-11.9806,153.5933,-1,GROUND
1342005506778,-30.8513,136.7039,0,CLOUD
1342005506880,-29.6185,140.3698,0,CLOUD
1342005508424,-30.8778,136.7381,179,GROUND
1342005509605,-34.2425,156.8531,0,CLOUD
1342005510076,-31.6388,137.6408,-8,GROUND
1342005513173,-29.5923,138.2806,0,CLOUD
1342005513776,-30.8717,136.8374,0,CLOUD
1342005515465,-30.8622,136.8445,0,CLOUD
1342005516019,-30.9346,136.7058,-7,GROUND
1342005516566,-31.8464,137.927,11,GROUND
1342005516615,-31.2665,136.8718,0,CLOUD
1342005517694,-28.9792,140.1405,0,CLOUD
1342005520071,-31.4337,137.9937,0,CLOUD
1342005520087,-31.3838,137.9611,11,GROUND
1342005521626,-32.3962,137.5546,17,GROUND
1342005521643,-32.3699,137.4839,-7,GROUND
1342005525075,-31.6111,137.9041,17,GROUND
1342005524911,-7.7265,155.5444,-4,GROUND
1342005526305,-30.8946,137.7917,-172,GROUND
1342005525879,-31.5359,137.8708,0,CLOUD
1342005529779,-29.1344,140.0045,0,CLOUD
1342005529947,-29.5401,138.3141,0,CLOUD
1342005531035,-31.268,136.9059,0,CLOUD
1342005532557,-34.3026,156.8609,0,CLOUD
1342005537290,-31.3672,136.913,15,GROUND
1342005537292,-31.3722,137.1145,0,CLOUD
1342005537494,-31.3854,137.0145,0,CLOUD
1342005538934,-32.4099,137.4932,-17,GROUND
1342005540679,-31.0374,137.7119,-28,GROUND
1342005539901,-30.878,136.7709,-6,GROUND
1342005542861,-30.8917,136.8877,0,CLOUD
1342005542878,-30.8768,136.7894,-8,GROUND
1342005543456,-30.8854,136.7531,0,CLOUD
1342005543520,-6.2658,153.5234,-4,GROUND
1342005546010,-12.0856,153.5116,-260,GROUND
1342005545405,-11.9907,153.5346,-12,GROUND
1342005547440,-31.3463,136.7521,-10,GROUND
1342005548074,-32.3402,137.5335,-16,GROUND
1342005548125,-32.3431,137.5299,0,CLOUD
1342005551635,-31.3138,136.9409,16,GROUND
1342005554464,-30.8021,136.8052,-155,GROUND
1342005555603,-5.5176,152.645,-2,GROUND
1342005555668,-5.4518,152.6535,-1,GROUND
1342005559203,-29.5369,140.3063,-11,GROUND
1342005558221,-30.945,137.8677,0,CLOUD
1342005559555,-32.4285,137.4793,13,GROUND
1342005559629,-32.3514,137.4017,-8,GROUND
1342005561389,-31.2978,136.9553,0,CLOUD
1342005564346,-29.1937,140.3884,0,CLOUD
1342005564360,-29.1951,140.4217,0,CLOUD
1342005565313,-30.9153,136.5549,0,CLOUD
1342005569074,-6.1713,153.4955,-3,GROUND
1342005569528,-31.6498,137.0192,0,CLOUD
1342005569535,-31.6215,137.0054,-6,GROUND
1342005569604,-31.5434,137.1671,11,GROUND
1342005570326,-32.1302,137.1607,-20,GROUND
1342005571644,-32.1872,137.7065,-130,GROUND
1342005571738,-32.1823,137.6809,-11,GROUND
1342005573069,-30.8531,136.6587,-129,GROUND
1342005573271,-31.1472,137.9024,-11,GROUND
1342005574367,-31.6293,137.6824,0,CLOUD
1342005576493,-31.0424,137.7865,-101,GROUND
1342005582155,-6.8877,155.8588,-1,GROUND
1342005583940,-12.6973,156.8648,-281,GROUND
1342005587025,-31.0577,137.8627,0,CLOUD
1342005585467,-6.1782,153.9494,-2,GROUND
1342005586877,-30.9503,137.8209,-10,GROUND
1342005587674,-31.6295,137.9126,9,GROUND
1342005588545,-11.9962,153.5311,-7,GROUND
1342005588700,-11.9347,153.5635,-4,GROUND
1342005588768,-11.9889,153.5494,-1,GROUND
1342005588831,-12.0363,153.5939,-200,GROUND
1342005588597,-5.3496,152.682,-1,GROUND
1342005589178,-29.1419,140.4932,0,CLOUD
1342005589273,-8.3347,155.786,-1,GROUND
1342005589431,-8.1581,155.9132,-3,GROUND
1342005589541,-34.3241,157.2447,0,CLOUD
1342005589626,-34.3062,157.1108,0,CLOUD
1342005590130,-29.4605,140.2079,0,CLOUD
1342005591645,-34.1987,156.7479,-9,GROUND
1342005594107,-29.5269,138.4018,0,CLOUD
1342005595198,-30.8639,136.7787,0,CLOUD
1342005598798,-30.8944,136.8431,0,CLOUD
1342005599040,-31.3227,136.9126,0,CLOUD
1342005599589,-31.6383,136.2504,0,CLOUD
1342005603050,-6.3467,153.9733,0,GROUND
1342005601721,-30.9487,136.6359,-123,GROUND
1342005603323,-31.4539,137.6851,0,CLOUD
1342005609222,-31.3996,136.2818,-8,GROUND
1342005609469,-31.4684,136.3575,0,CLOUD
1342005609484,-31.4562,136.3602,-12,GROUND
1342005609501,-31.4477,136.3376,-9,GROUND
1342005611258,-31.2985,137.0478,0,CLOUD
1342005611471,-32.378,137.547,-10,GROUND
1342005611495,-31.2891,136.8585,0,CLOUD
1342005611520,-31.3214,136.8841,0,CLOUD
1342005611588,-31.4229,138.0239,0,CLOUD
1342005612387,-8.4602,156.0897,0,GROUND
1342005615640,-30.9487,136.7649,0,CLOUD
1342005621126,-29.1005,140.0979,-118,GROUND
1342005618948,-31.419,137.0643,-209,GROUND
1342005619037,-31.4431,136.9722,0,CLOUD
1342005619414,-31.46,136.9634,0,CLOUD
1342005622503,-31.6143,136.3194,0,CLOUD
1342005622510,-31.6209,136.4145,0,CLOUD
1342005626424,-8.6624,155.6861,-2,GROUND
1342005626425,-8.6714,155.6801,0,CLOUD
1342005626599,-8.6121,155.6816,-1,GROUND
1342005627537,-34.3008,156.8088,-12,GROUND
1342005627579,-6.3628,153.4761,-4,GROUND
1342005627851,-34.2577,156.9188,0,CLOUD
1342005630308,-31.7557,138.0816,0,CLOUD
1342005630457,-31.7658,138.1159,0,CLOUD
1342005631401,-29.2631,140.1272,0,CLOUD
1342005631515,-8.1096,155.3492,-1,GROUND
1342005638477,-29.0513,140.0357,0,CLOUD
1342005639108,-30.8668,136.697,0,CLOUD
1342005639619,-29.0183,140.1274,9,GROUND
1342005639717,-29.0244,140.1162,10,GROUND
1342005639683,-32.45,137.3785,-1,GROUND
1342005640184,-32.1454,138.8734,0,CLOUD
1342005641206,-12.0715,153.5327,-2,GROUND
1342005641231,-12.2053,153.4353,-2,GROUND
1342005642335,-11.9479,153.8576,-2,GROUND
1342005642515,-12.0311,153.8264,-221,GROUND
1342005644443,-30.8924,136.885,0,CLOUD
1342005644567,-31.8707,138.0013,0,CLOUD
1342005644709,-30.9129,136.7759,172,GROUND
1342005644814,-31.8464,138.1157,-6,GROUND
1342005646611,-6.1974,153.9748,-1,GROUND
1342005646883,-34.0886,156.3891,0,CLOUD
1342005647490,-6.2382,153.9892,-3,GROUND
1342005647628,-6.1835,153.856,-2,GROUND
1342005649425,-29.5599,140.3223,8,GROUND
1342005657319,-31.4009,137.0873,0,CLOUD
1342005659362,-30.9011,136.831,-7,GROUND
1342005660983,-32.3182,137.6779,0,CLOUD
1342005661917,-31.3113,137.0171,0,CLOUD
1342005662553,-32.3666,137.5273,-30,GROUND
1342005662633,-6.5235,153.8903,-337,GROUND
1342005664163,-30.8765,136.6027,0,CLOUD
1342005668015,-31.3938,137.91,1,GROUND
1342005672647,-30.9206,136.9975,-7,GROUND
1342005672660,-31.0046,136.8956,0,CLOUD
1342005673631,-30.9166,136.8121,0,CLOUD
1342005674309,-6.6901,155.9313,-2,GROUND
1342005674381,-6.6343,155.9464,-3,GROUND
1342005674795,-6.5421,156.0089,0,GROUND
1342005675232,-30.848,136.7645,-16,GROUND
1342005675983,-29.5948,138.3329,0,CLOUD
1342005677578,-31.6268,137.8508,0,CLOUD
1342005680553,-30.9572,136.7795,-132,GROUND
1342005684171,-30.9192,136.8432,0,CLOUD
1342005688473,-31.7118,137.1519,0,CLOUD
1342005687184,-30.8505,136.6969,0,CLOUD
1342005690709,-31.9814,138.0347,0,CLOUD
1342005691855,-5.8651,153.5717,-2,GROUND
1342005692443,-5.8815,153.5552,-2,GROUND
1342005693591,-32.3644,137.614,0,CLOUD
1342005693608,-32.3698,137.5292,-245,GROUND
1342005694279,-32.2963,137.6427,0,CLOUD
1342005694308,-32.2964,137.6377,0,CLOUD
1342005694391,-32.2886,137.676,15,GROUND
1342005694527,-32.3322,137.7124,0,CLOUD
1342005695095,-31.398,137.0666,-1,GROUND
1342005699095,-11.5592,153.6818,-8,GROUND
1342005701090,-31.3357,136.9675,0,CLOUD
1342005701867,-5.8431,153.9982,-1,GROUND
1342005702417,-6.1431,153.9456,-1,GROUND
1342005702515,-6.3493,153.8576,-2,GROUND
1342005706865,-8.1734,155.3312,-2,GROUND
1342005707106,-29.4843,140.1585,0,CLOUD
1342005707417,-29.0854,140.008,135,GROUND
1342005707586,-29.0847,140.0249,168,GROUND
1342005710182,-34.1509,156.6558,0,CLOUD
1342005710487,-34.1294,156.5614,-2,GROUND
1342005712397,-31.3749,136.8657,-11,GROUND
1342005711892,-31.3493,136.9712,18,GROUND
1342005716126,-31.3704,137.0532,-13,GROUND
1342005716272,-31.4115,137.0516,-127,GROUND
1342005715382,-31.3392,136.9807,0,CLOUD
1342005717910,-30.898,136.8155,-4,GROUND
1342005720111,-31.3383,137.5235,1,GROUND
1342005720197,-30.9075,136.8343,-4,GROUND
1342005720245,-30.8968,136.8681,-31,GROUND
1342005722975,-31.5016,137.1454,0,CLOUD
1342005722986,-31.5014,137.065,0,CLOUD
1342005726563,-30.8756,136.8495,-10,GROUND
1342005728705,-31.6745,136.451,0,CLOUD
1342005728718,-31.6654,136.4457,38,GROUND
1342005730164,-6.3627,153.9048,-4,GROUND
1342005730633,-6.3589,153.9468,-352,GROUND
1342005730745,-6.2994,153.9228,-1,GROUND
1342005730286,-31.9248,138.113,0,CLOUD
1342005730389,-5.888,154.049,-3,GROUND
1342005730532,-34.2834,156.7624,0,CLOUD
1342005733284,-29.059,140.0926,0,CLOUD
1342005733765,-30.8938,136.8729,-5,GROUND
1342005735331,-31.2854,136.9306,0,CLOUD
1342005739454,-29.1004,140.137,0,CLOUD
1342005741922,-30.8921,136.7785,-5,GROUND
1342005745187,-31.7435,138.1027,0,CLOUD
1342005745192,-31.7423,138.0859,0,CLOUD
1342005745205,-31.757,138.0906,-10,GROUND
1342005747400,-30.9058,136.8253,-6,GROUND
1342005750836,-30.8867,136.7868,-4,GROUND
1342005751620,-6.4049,153.9375,-3,GROUND
1342005752448,-29.6066,140.4803,0,CLOUD
1342005752298,-29.5013,140.162,0,CLOUD
1342005752316,-29.5076,140.1593,0,GROUND
1342005755746,-31.3341,136.3226,0,CLOUD
1342005755755,-31.3287,136.3327,14,GROUND
1342005757443,-31.1601,138.031,-5,GROUND
1342005757742,-31.6359,137.8396,20,GROUND
1342005761632,-31.2295,136.8912,0,CLOUD
1342005761945,-31.3115,136.9296,0,CLOUD
1342005761956,-31.3078,136.8943,0,CLOUD
1342005762375,-30.9172,136.9232,-6,GROUND
1342005763154,-31.3962,136.4376,-7,GROUND
1342005765435,-32.3486,137.6823,-8,GROUND
1342005766633,-29.546,140.4207,0,CLOUD
1342005768578,-29.081,140.0982,0,CLOUD
1342005773629,-28.9967,140.0537,0,CLOUD
1342005774642,-5.9983,153.5554,-2,GROUND
1342005774713,-6.5004,153.4623,0,GROUND
1342005775358,-31.8076,137.1591,0,CLOUD
1342005775536,-31.6763,137.6535,0,CLOUD
1342005777008,-31.6407,138.1149,0,CLOUD
1342005776699,-7.9669,157.1187,-8,GROUND
1342005782037,-29.0256,140.0108,0,CLOUD
1342005783787,-6.3676,153.9221,-3,GROUND
1342005784234,-29.5043,140.1606,0,CLOUD
1342005784263,-29.5141,140.178,0,CLOUD
1342005785023,-30.9076,136.8076,0,CLOUD
1342005789424,-6.1303,154.0336,-1,GROUND
1342005791808,-30.9071,136.928,-164,GROUND
1342005791957,-31.4326,137.0973,-14,GROUND
1342005794541,-6.2035,155.0682,-6,GROUND
1342005794581,-6.1621,155.0849,-1,GROUND
1342005794597,-6.0989,155.1394,-383,GROUND
1342005794673,-6.2632,154.0076,-1,GROUND
1342005794835,-31.4615,138.0116,0,CLOUD
1342005794837,-31.4665,137.9927,0,CLOUD
1342005794849,-31.4397,138.1164,0,CLOUD
1342005794885,-31.4635,137.9551,0,CLOUD
1342005795310,-31.431,138.0858,11,GROUND
1342005795440,-30.8008,136.9194,-7,GROUND
1342005795741,-6.0886,154.0378,-1,GROUND
1342005802557,-31.6082,138.023,0,CLOUD
1342005803921,-30.9254,136.8044,-157,GROUND
1342005810247,-6.2029,154.0105,-1,GROUND
1342005810749,-8.6008,155.6656,-8,GROUND
1342005810769,-8.3849,155.7526,-2,GROUND
1342005811998,-6.3448,153.4584,-5,GROUND
1342005812122,-6.5514,153.3815,-2,GROUND
1342005812329,-8.4912,156.0748,-1,GROUND
1342005815311,-29.5349,140.3299,0,CLOUD
1342005814643,-30.908,136.7865,0,CLOUD
1342005818042,-31.1416,136.4057,145,GROUND
1342005818115,-6.2277,154.0037,-1,GROUND
1342005820674,-28.9767,139.9264,0,GROUND
1342005824681,-31.5232,137.1414,0,CLOUD
1342005824690,-31.5348,137.032,9,GROUND
1342005825835,-30.8246,136.7544,0,CLOUD
1342005829974,-31.318,136.9631,0,CLOUD
1342005832149,-31.6522,137.6269,-8,GROUND
1342005832683,-31.1884,137.8636,0,CLOUD
1342005832696,-31.1621,138.0752,0,CLOUD
1342005834651,-29.6343,140.5311,0,CLOUD
1342005834694,-29.6159,140.4949,0,CLOUD
1342005836638,-9.7286,157.8116,-15,GROUND
1342005837342,-30.8944,136.8062,0,CLOUD
1342005837673,-5.1597,154.2745,-5,GROUND
1342005837723,-5.0456,154.2991,-1,GROUND
1342005837921,-6.2916,153.9384,-1,GROUND
1342005840082,-31.3567,136.9051,0,CLOUD
1342005840774,-31.0655,137.8549,-8,GROUND
1342005844658,-30.8756,136.9813,-31,GROUND
1342005845266,-6.3246,153.974,-1,GROUND
1342005846877,-30.9394,136.8429,0,CLOUD
1342005847396,-32.3881,137.5654,0,CLOUD
1342005848453,-31.4376,137.0611,0,CLOUD
1342005854031,-5.9832,154.0585,-1,GROUND
1342005854987,-6.1884,154.0188,-314,GROUND
1342005855643,-31.6421,136.3916,-19,GROUND
1342005855997,-31.7185,136.4657,0,CLOUD
1342005860739,-31.6865,137.9815,0,CLOUD
1342005861152,-30.81,136.7817,0,GROUND
1342005862725,-6.3999,153.4511,-1,GROUND
1342005863704,-6.4114,153.4343,-2,GROUND
1342005865106,-30.965,136.9399,0,CLOUD
1342005864146,-8.3924,155.7463,-3,GROUND
1342005864090,-8.5233,155.6746,-6,GROUND
1342005864119,-8.4798,155.7146,-1,GROUND
1342005864410,-6.0136,154.0533,-2,GROUND
1342005865697,-28.9912,140.0766,0,CLOUD
1342005868368,-6.5064,153.8984,-1,GROUND
1342005868516,-5.3065,154.2703,-3,GROUND
1342005868601,-5.4386,154.2304,-3,GROUND
1342005869506,-29.0883,140.0239,0,CLOUD
1342005873956,-30.9592,136.6526,0,CLOUD
1342005876303,-29.5935,140.3456,0,CLOUD
1342005876328,-29.5984,140.3329,13,GROUND
1342005876942,-30.8157,136.7678,-148,GROUND
1342005880086,-31.896,137.777,-30,GROUND
1342005880260,-32.1592,137.1657,11,GROUND
1342005880385,-32.0932,137.1122,-25,GROUND
1342005881850,-31.7446,138.0267,13,GROUND
1342005885409,-31.6634,137.1084,-9,GROUND
1342005888996,-6.5062,153.8796,-4,GROUND
1342005889372,-31.2226,137.8472,-18,GROUND
1342005889403,-31.2244,137.8513,14,GROUND
1342005889450,-31.2185,137.8624,0,CLOUD
1342005889530,-5.2375,154.2924,-3,GROUND
1342005891743,-6.1018,154.0494,-1,GROUND
1342005891758,-29.1337,139.9917,0,CLOUD
1342005893059,-6.1438,154.0081,-1,GROUND
1342005894874,-28.9981,140.0969,-6,GROUND
1342005898929,-8.4432,155.7006,-3,GROUND
1342005898958,-5.5353,154.2822,-1,GROUND
1342005898964,-8.6181,155.6251,-2,GROUND
1342005899114,-8.5857,155.651,-1,GROUND
1342005899455,-31.4032,137.1055,0,CLOUD
1342005900573,-29.188,140.5633,0,CLOUD
1342005900676,-29.2,140.5688,0,CLOUD
1342005904590,-6.3925,153.9594,-1,GROUND
1342005904740,-12.6589,156.8537,-10,GROUND
1342005904770,-12.6175,156.8702,-5,GROUND
1342005905249,-6.2379,153.467,-2,GROUND
1342005905701,-6.2696,153.4881,-331,GROUND
1342005908157,-31.698,137.9929,-1,GROUND
1342005908419,-5.383,152.6464,0,GROUND
1342005909117,-5.3543,154.2528,-2,GROUND
1342005909216,-5.8724,154.1073,-1,GROUND
1342005913228,-6.1898,153.492,-4,GROUND
1342005913547,-6.5858,153.3829,-2,GROUND
1342005913299,-5.9707,153.5558,-2,GROUND
1342005914211,-5.5201,153.6821,-2,GROUND
1342005914899,-5.4642,154.2041,-1,GROUND
1342005917802,-30.9441,136.8727,0,CLOUD
1342005917813,-30.9483,136.8465,0,CLOUD
1342005917869,-30.9527,136.9344,0,CLOUD
1342005918758,-30.877,136.9906,-6,GROUND
1342005919440,-34.3797,157.4254,0,CLOUD
1342005920554,-29.0747,140.0975,-144,GROUND
1342005920723,-30.9268,136.8769,-210,GROUND
1342005922392,-6.8664,155.8593,-2,GROUND
1342005922438,-6.5378,156.009,-1,GROUND
1342005922486,-6.5397,156.0368,-1,GROUND
1342005922693,-5.8971,155.1765,-1,GROUND
1342005922786,-6.0009,155.2163,-1,GROUND
1342005925005,-32.3699,137.75,0,GROUND
1342005924626,-32.4137,137.5972,0,CLOUD
1342005924867,-6.3083,153.9812,-2,GROUND
1342005925167,-30.8818,137.0049,0,CLOUD
1342005928059,-30.8838,136.8052,-96,GROUND
1342005927068,-31.0066,136.6548,0,CLOUD
1342005927714,-32.0147,138.105,0,CLOUD
1342005930313,-30.8419,136.7895,0,CLOUD
1342005930404,-30.8195,136.8718,7,GROUND
1342005930641,-6.1028,153.9986,-6,GROUND
1342005930682,-29.6133,140.503,8,GROUND
1342005930812,-6.2666,153.9387,-3,GROUND
1342005932274,-29.573,138.3131,0,CLOUD
1342005931470,-6.1989,154.0021,-2,GROUND
1342005933749,-28.9337,139.9048,0,CLOUD
1342005935986,-31.3845,136.9175,0,CLOUD
1342005938617,-30.9082,136.7887,-5,GROUND
1342005944633,-30.9084,136.9129,0,CLOUD
1342005944296,-6.3128,153.9665,-1,GROUND
1342005945804,-9.8814,157.6783,-9,GROUND
1342005945885,-9.8349,157.742,-3,GROUND
1342005947762,-29.5624,140.2379,0,CLOUD
1342005949995,-31.4001,137.0376,-271,GROUND
1342005949137,-31.4228,137.0639,0,CLOUD
1342005949248,-29.6124,140.4239,0,CLOUD
1342005950022,-31.4718,136.8767,0,CLOUD
1342005952217,-6.0923,154.0249,-3,GROUND
1342005952306,-6.309,153.9433,0,GROUND
1342005952378,-6.4968,153.894,0,GROUND
1342005952455,-5.6306,154.1611,-352,GROUND
1342005952727,-6.1946,154.047,-327,GROUND
1342005954685,-30.8062,136.8183,0,CLOUD
1342005954690,-30.7932,136.8825,-22,GROUND
1342005954689,-30.87,136.5459,0,CLOUD
1342005957117,-31.0424,136.6063,0,GROUND
1342005958421,-29.5424,140.3441,0,CLOUD
1342005960125,-29.0925,140.1145,-120,GROUND
1342005961119,-6.1334,153.4872,-1,GROUND
1342005965018,-5.3967,154.2238,-1,GROUND
1342005964931,-6.3367,153.9517,-4,GROUND
1342005965186,-6.5575,153.9774,-5,GROUND
1342005965255,-6.8062,153.8077,0,GROUND
1342005966274,-31.1411,137.85,0,CLOUD
1342005966302,-31.1463,137.8685,0,CLOUD
1342005966331,-31.1592,137.7505,-10,GROUND
1342005966386,-31.143,137.8142,-12,GROUND
1342005969105,-12.0374,153.5995,-4,GROUND
1342005969755,-12.1016,153.5823,-2,GROUND
1342005971018,-31.2961,136.9333,0,CLOUD
1342005970054,-34.2992,156.906,0,CLOUD
1342005970932,-31.3513,136.9936,10,GROUND
1342005970982,-31.3449,136.9712,0,CLOUD
1342005971042,-30.9074,136.8972,0,CLOUD
1342005971205,-30.9067,136.8913,-10,GROUND
1342005974684,-31.7011,137.9816,0,CLOUD
1342005977142,-32.263,137.7168,-9,GROUND
1342005978746,-6.6437,153.4429,-3,GROUND
1342005987140,-29.3167,140.2344,0,CLOUD
1342005988663,-30.9828,136.9848,0,GROUND
1342005988712,-29.0188,140.0739,0,CLOUD
1342005990361,-32.4805,137.5752,-15,GROUND
1342005990364,-32.4858,137.6188,0,CLOUD
1342005990379,-32.4803,137.5486,0,CLOUD
1342005992222,-31.2899,137.9288,0,CLOUD
1342005992230,-31.3112,137.9096,0,CLOUD
1342005992238,-31.3032,137.8612,0,CLOUD
1342005992881,-30.8164,136.8004,-11,GROUND
1342005994191,-30.9167,136.9015,-143,GROUND
1342005994560,-6.0467,155.0928,-1,GROUND
1342005994656,-6.1373,155.0675,-2,GROUND
1342005995549,-31.3197,137.8636,0,CLOUD
1342005996429,-6.2195,153.8654,-1,GROUND
1342005996707,-6.2523,153.9727,-4,GROUND
1342005996990,-6.3167,153.4477,0,GROUND
1342005998978,-31.0954,137.8215,0,CLOUD
1342005999441,-5.3547,152.6339,-1,GROUND
1342005999471,-31.5334,137.2155,0,CLOUD
1342005999487,-31.529,137.2646,0,CLOUD
1342005999518,-5.1401,152.6755,-1,GROUND
1342005999676,-31.9042,138.0459,0,CLOUD
1342005999867,-29.0903,140.0771,0,CLOUD
1342006004584,-31.6609,136.4525,0,CLOUD
1342006004598,-31.6553,136.5025,0,CLOUD
1342006008887,-31.0413,137.9242,0,CLOUD
1342006009707,-6.5577,153.8485,-1,GROUND
1342006009931,-6.5641,153.8504,-2,GROUND
1342006009755,-6.3592,153.9005,-1,GROUND
1342006009840,-5.6132,154.1563,-3,GROUND
1342006010694,-8.4254,156.12,-1,GROUND
1342006010695,-8.1738,156.2195,-2,GROUND
1342006011565,-30.9362,136.9019,-8,GROUND
1342006012417,-29.5204,138.3118,0,CLOUD
1342006013274,-31.1024,137.7839,0,CLOUD
1342006016205,-29.6633,140.5518,191,GROUND
1342006015261,-6.3534,153.4271,-11,GROUND
1342006017744,-6.5558,153.8896,0,GROUND
1342006019052,-30.904,136.8465,-15,GROUND
1342006019942,-31.1034,137.8146,13,GROUND
1342006020703,-6.2869,153.9027,-1,GROUND
1342006022060,-5.3212,152.7472,-242,GROUND
1342006022394,-30.8163,136.8653,0,CLOUD
1342006024319,-32.4111,137.5917,-9,GROUND
1342006024341,-32.4151,137.5875,0,CLOUD
1342006024369,-32.4173,137.6622,-11,GROUND
1342006024738,-32.4872,137.6546,0,GROUND
1342006024506,-32.3667,137.757,0,CLOUD
1342006024884,-6.2372,154.017,0,GROUND
1342006025636,-30.9569,136.9069,-6,GROUND
1342006026039,-6.4309,153.9704,-4,GROUND
1342006026100,-5.7966,154.1531,-2,GROUND
1342006027087,-6.1825,153.9877,-2,GROUND
1342006027517,-29.5349,140.3514,-1,GROUND
1342006027635,-31.416,136.5601,0,CLOUD
1342006028223,-31.4346,136.4481,17,GROUND
1342006032480,-31.7412,138.0064,0,CLOUD
1342006032526,-31.7176,137.9875,-17,GROUND
1342006036008,-9.9846,157.6006,-2,GROUND
1342006037154,-34.4015,157.1229,-6,GROUND
1342006037189,-34.373,157.0046,-7,GROUND
1342006038348,-31.446,137.0515,-30,GROUND
1342006038539,-30.7943,137.0655,0,CLOUD
1342006038892,-31.355,136.9995,-9,GROUND
1342006039201,-31.3557,136.9395,17,GROUND
1342006041354,-5.0246,152.7947,-1,GROUND
1342006041435,-5.2544,152.6988,-3,GROUND
1342006041687,-5.4589,152.6446,-1,GROUND
1342006042561,-6.1776,153.9785,-4,GROUND
1342006045603,-6.2591,153.9393,0,GROUND
1342006048122,-31.8243,138.1705,-21,GROUND
1342006048277,-31.8811,138.1152,0,CLOUD
1342006049800,-5.3309,154.2993,-267,GROUND
1342006052737,-34.368,157.3034,0,CLOUD
1342006053111,-32.1808,138.9128,-20,GROUND
1342006054432,-29.0934,140.0667,93,GROUND
1342006054892,-30.9093,136.8364,-139,GROUND
1342006057040,-31.286,137.9023,-170,GROUND
1342006057243,-31.2915,137.8904,-12,GROUND
1342006056953,-31.2967,137.9578,47,GROUND
1342006057683,-31.1291,137.9104,0,CLOUD
1342006058270,-30.9197,136.8261,-1,GROUND
1342006060774,-6.0551,154.0413,0,GROUND
1342006059245,-31.6282,137.0084,-9,GROUND
1342006059624,-6.3966,153.9273,-3,GROUND
1342006065981,-6.1617,153.9379,-1,GROUND
1342006068576,-30.9504,136.9656,0,CLOUD
1342006069871,-30.8816,137.0173,0,CLOUD
1342006071689,-30.9373,136.8778,-12,GROUND
1342006074622,-6.7277,153.828,-5,GROUND
1342006078811,-30.9804,137.8181,0,GROUND
1342006079624,-30.915,136.9154,0,CLOUD
1342006080437,-5.2958,152.6588,-1,GROUND
1342006080511,-5.4831,152.6434,-2,GROUND
1342006081237,-31.3962,136.9782,0,CLOUD
1342006081318,-32.2074,137.8519,0,CLOUD
1342006084305,-31.7187,137.9944,-25,GROUND
1342006084376,-31.7124,138.0186,-26,GROUND
1342006084396,-31.7149,138.0256,0,CLOUD
1342006084443,-31.7284,138.0066,0,CLOUD
1342006084498,-31.7397,137.9503,13,GROUND
1342006084568,-31.7156,137.9849,-9,GROUND
1342006084796,-31.7152,138.0249,0,CLOUD
1342006084549,-31.6691,136.7347,0,CLOUD
1342006089280,-31.3046,136.9386,0,GROUND
1342006089894,-5.7459,154.1358,0,GROUND
1342006092366,-9.9381,157.5972,-3,GROUND
1342006095543,-31.9621,138.1181,0,CLOUD
1342006095580,-31.9029,137.8305,0,CLOUD
1342006095803,-31.9767,137.945,0,CLOUD
1342006100667,-31.449,137.1027,0,CLOUD
1342006103173,-30.833,136.897,0,CLOUD
1342006103189,-29.5725,140.2873,0,CLOUD
1342006105544,-30.9311,136.8323,0,CLOUD
1342006106528,-31.108,137.9395,0,CLOUD
1342006106530,-29.6451,138.3621,0,CLOUD
1342006109560,-6.2799,154.0458,-1,GROUND
1342006112892,-31.72,137.9647,-6,GROUND
1342006116821,-30.7928,136.6905,0,CLOUD
1342006121294,-29.5771,138.3019,0,CLOUD
1342006121574,-30.9471,136.8604,-146,GROUND
1342006122499,-30.901,136.8539,0,CLOUD
1342006122748,-31.2976,136.9314,0,CLOUD
1342006122759,-31.3123,136.9644,0,CLOUD
1342006122769,-31.3069,136.981,0,CLOUD
1342006122835,-31.2936,136.8425,0,CLOUD
1342006129429,-29.0707,140.1819,0,CLOUD
1342006129588,-31.3133,137.9051,0,CLOUD
1342006131647,-30.8732,136.8279,0,CLOUD
1342006133163,-31.2505,137.971,0,GROUND
1342006134361,-6.2539,153.5208,-2,GROUND
1342006134406,-32.4226,137.6414,0,CLOUD
1342006134804,-6.4467,153.5228,0,GROUND
1342006135752,-32.256,137.2145,0,CLOUD
1342006138068,-34.307,156.9558,0,CLOUD
1342006139171,-31.4828,137.7606,-61,GROUND
1342006139191,-31.4885,137.731,-5,GROUND
1342006140823,-31.7359,137.9133,19,GROUND
1342006141510,-31.1189,137.835,-6,GROUND
1342006142370,-30.9104,136.968,-164,GROUND
1342006142776,-6.9153,153.757,-1,GROUND
1342006142543,-30.8278,136.8441,0,CLOUD
1342006144547,-30.9254,136.9475,-7,GROUND
1342006145570,-31.7952,138.0929,10,GROUND
1342006145577,-8.3355,155.7356,-9,GROUND
1342006148142,-30.9136,136.883,-52,GROUND
1342006146332,-8.1935,155.8354,-306,GROUND
1342006151598,-5.2168,153.8561,-1,GROUND
